student_id,career_success_score
STU_011003,61.150154986861395
STU_011004,79.12909202679239
STU_011005,71.84431629324546
STU_011006,84.35655183989016
STU_011007,67.82765151003899
STU_011008,79.7045363359536
STU_011009,94.20915204415456
STU_011010,97.99769051712474
STU_011011,67.63413577264828
STU_011012,79.7917723408072
STU_011013,55.24592909049849
STU_011014,64.25088511968674
STU_011015,94.27442526514866
STU_011016,67.17841607590465
STU_011017,75.20514135700053
STU_011018,88.83826431365775
STU_011019,64.61105912913246
STU_011020,92.22788326893064
STU_011021,67.3593180212585
STU_011022,84.12029921430151
STU_011023,73.50998669944103
STU_011024,79.7114919132426
STU_011025,66.60366503686097
STU_011026,79.69904286894177
STU_011027,77.50343257252936
STU_011028,91.65958388800325
STU_011029,84.49487448596017
STU_011030,64.04133825513826
STU_011031,63.833730716801504
STU_011032,65.32962902081391
STU_011033,57.246957174286266
STU_011034,74.26418654178707
STU_011035,84.01337016846423
STU_011036,96.64308916613022
STU_011037,94.66931104725286
STU_011038,83.44883384166789
STU_011039,60.19340876562792
STU_011040,81.23463773865763
STU_011041,57.950095178103496
STU_011042,63.02728833386979
STU_011043,66.45088735575075
STU_011044,62.877198420744165
STU_011045,94.86545404233865
STU_011046,79.67886489261193
STU_011047,82.85627039108685
STU_011048,63.487320083208985
STU_011049,82.27436571340394
STU_011050,79.44083923569734
STU_011051,86.80643406155936
STU_011052,98.75146286972526
STU_011053,55.80536340220174
STU_011054,70.07075742983827
STU_011055,65.9399391051082
STU_011056,59.0912759470813
STU_011057,88.21078084464641
STU_011058,100.0
STU_011059,100.0
STU_011060,69.15492185926256
STU_011061,66.28569874536343
STU_011062,60.87527013655966
STU_011063,81.4270648342721
STU_011064,72.48710479238494
STU_011065,73.53333085643332
STU_011066,73.67124373935839
STU_011067,85.32404989103007
STU_011068,96.08043752676875
STU_011069,93.739388686126
STU_011070,69.5639118735925
STU_011071,89.97581857007842
STU_011072,91.26388742823737
STU_011073,74.88968417574067
STU_011074,90.58930046545669
STU_011075,73.28057550743875
STU_011076,96.12142296411957
STU_011077,75.54091581368623
STU_011078,72.5273489852268
STU_011079,69.10672344533702
STU_011080,61.808081068733024
STU_011081,86.9449889726404
STU_011082,54.31149139985227
STU_011083,92.90890728839376
STU_011084,77.84401764399745
STU_011085,90.13001894439113
STU_011086,64.97887611278874
STU_011087,71.59008416279615
STU_011088,77.29250598253805
STU_011089,87.8370967766917
STU_011090,87.9878227720873
STU_011091,80.97617220474251
STU_011092,65.13999052735082
STU_011093,78.67407489329696
STU_011094,59.46792892325546
STU_011095,80.53851793359406
STU_011096,64.15954920113501
STU_011097,89.3207242076042
STU_011098,89.48456745909155
STU_011099,87.09151459037413
STU_011100,64.23599892530692
STU_011101,62.22343571789101
STU_011102,77.93626459473343
STU_011103,67.95730147505898
STU_011104,94.37591894462221
STU_011105,76.56211115424112
STU_011106,79.95737252897372
STU_011107,59.456505116362095
STU_011108,79.37442286709614
STU_011109,89.76853342063157
STU_011110,98.25516474411138
STU_011111,72.68107130620447
STU_011112,79.89465909660267
STU_011113,81.83917901776827
STU_011114,86.37752656620565
STU_011115,89.86408337026865
STU_011116,80.07558046968238
STU_011117,67.56387907271524
STU_011118,71.97786486406089
STU_011119,77.95171590804107
STU_011120,78.98638687086142
STU_011121,71.10329077375124
STU_011122,62.29768397987844
STU_011123,95.45475047284596
STU_011124,65.56847443789377
STU_011125,98.74402574625256
STU_011126,83.63660099316428
STU_011127,76.77727515256794
STU_011128,68.70664758045864
STU_011129,88.97480025822873
STU_011130,62.53246398716771
STU_011131,86.31710440038769
STU_011132,70.82944689768073
STU_011133,79.53351882689492
STU_011134,51.60093716696414
STU_011135,53.34397940781612
STU_011136,88.90391914620693
STU_011137,75.20025348926623
STU_011138,100.0
STU_011139,73.31625314853112
STU_011140,87.68511726325316
STU_011141,54.37775781080011
STU_011142,89.57695456889819
STU_011143,81.87047716723356
STU_011144,67.4810996242868
STU_011145,62.11367522300293
STU_011146,67.90955197616567
STU_011147,94.04347613891939
STU_011148,89.268266059671
STU_011149,86.6494158162876
STU_011150,84.28103799153357
STU_011151,94.05661584783829
STU_011152,61.35039465081758
STU_011153,72.72495790514088
STU_011154,75.26524142834765
STU_011155,71.50126961390157
STU_011156,76.77955653358808
STU_011157,60.49860467165696
STU_011158,71.67927539149431
STU_011159,68.41510818240181
STU_011160,58.24245734063538
STU_011161,86.8469931058259
STU_011162,69.30661682834292
STU_011163,73.05534798078786
STU_011164,86.98423072143152
STU_011165,76.39743120384625
STU_011166,78.06279071666624
STU_011167,65.14822763686479
STU_011168,83.31644818564479
STU_011169,89.18234270013244
STU_011170,65.59418591911476
STU_011171,74.18298439399328
STU_011172,97.0287401730861
STU_011173,94.32861587451032
STU_011174,72.96269501480768
STU_011175,64.56227265841578
STU_011176,82.1652145311741
STU_011177,74.21139006060224
STU_011178,86.71974886200945
STU_011179,84.59128086778652
STU_011180,71.79489502649207
STU_011181,78.72287953374713
STU_011182,92.89239556493504
STU_011183,57.209300815615265
STU_011184,76.14522244150895
STU_011185,78.46954440587292
STU_011186,47.76029726742745
STU_011187,86.27658393130284
STU_011188,77.7527388645085
STU_011189,48.49859938719965
STU_011190,82.53694646864386
STU_011191,95.75662228898491
STU_011192,80.05296006603895
STU_011193,72.21551916968862
STU_011194,89.32624977061852
STU_011195,84.27931988869581
STU_011196,86.76267669519059
STU_011197,98.24768578088168
STU_011198,80.14925790727474
STU_011199,92.42648552457521
STU_011200,76.96118524753307
STU_011201,50.413438183796245
STU_011202,62.74051481109956
STU_011203,79.07011144708419
STU_011204,84.98140211551697
STU_011205,87.19708623946306
STU_011206,81.70310515981379
STU_011207,58.59936240809088
STU_011208,73.25836813219018
STU_011209,78.063939464625
STU_011210,74.953090229024
STU_011211,81.7472277808831
STU_011212,72.14654995032483
STU_011213,83.92884782056423
STU_011214,59.86884466388173
STU_011215,91.69483831521393
STU_011216,61.83835438942275
STU_011217,98.5477733658147
STU_011218,65.88460838927148
STU_011219,86.42451440586439
STU_011220,69.90169761185132
STU_011221,82.83134650473107
STU_011222,87.21425489277419
STU_011223,67.70456466327876
STU_011224,99.01514165935377
STU_011225,49.170567097528775
STU_011226,84.1623937467781
STU_011227,57.873854290179565
STU_011228,94.15896940499752
STU_011229,78.24326832260874
STU_011230,78.0693668048079
STU_011231,90.46459394620337
STU_011232,86.67189558471836
STU_011233,73.83982802647218
STU_011234,79.81699452897101
STU_011235,92.22368762257025
STU_011236,65.26171068786688
STU_011237,61.51885920458201
STU_011238,64.01296511138865
STU_011239,82.56003880299946
STU_011240,85.81263067631485
STU_011241,97.91120593394137
STU_011242,64.25332836258507
STU_011243,65.82324517438275
STU_011244,51.01926896310442
STU_011245,74.46374179105696
STU_011246,79.71944673206018
STU_011247,86.95032186332928
STU_011248,73.97028168735511
STU_011249,76.45151308829604
STU_011250,75.3146544928377
STU_011251,72.87066675638955
STU_011252,75.63017826198455
STU_011253,79.19301498761898
STU_011254,97.30942952748347
STU_011255,85.17260128154118
STU_011256,76.13306630835588
STU_011257,51.172876992599974
STU_011258,78.98497969180785
STU_011259,73.52555686327715
STU_011260,100.0
STU_011261,62.565472330465205
STU_011262,84.35944260064008
STU_011263,58.09377200641659
STU_011264,50.48817067137545
STU_011265,78.02713014925035
STU_011266,80.35777331118297
STU_011267,90.89675462033787
STU_011268,66.80133579267697
STU_011269,88.99504520457958
STU_011270,77.39963127093979
STU_011271,79.8113353869624
STU_011272,89.40011367471686
STU_011273,75.83079456227664
STU_011274,87.17487199214736
STU_011275,76.51425723524112
STU_011276,82.25925255765758
STU_011277,74.18014768784172
STU_011278,73.65127985844732
STU_011279,96.62600392466473
STU_011280,76.09301079531545
STU_011281,71.77427733521735
STU_011282,91.0096154335003
STU_011283,77.40914019300698
STU_011284,58.29825042662328
STU_011285,90.2666901836063
STU_011286,81.10085494372612
STU_011287,75.51313225123215
STU_011288,74.03641439979462
STU_011289,65.24235893308173
STU_011290,68.27971302083475
STU_011291,79.95139979024594
STU_011292,44.193527937691776
STU_011293,89.89711555963324
STU_011294,69.9103925891101
STU_011295,76.88688259837647
STU_011296,95.63351489859872
STU_011297,73.01754329057277
STU_011298,60.876130481715734
STU_011299,83.21768159613089
STU_011300,87.60713332787105
STU_011301,100.0
STU_011302,70.53633203650412
STU_011303,81.83614569987176
STU_011304,84.25612835779734
STU_011305,69.86430322490732
STU_011306,75.67152271080737
STU_011307,64.97052405497995
STU_011308,54.56651007099195
STU_011309,81.92765333422346
STU_011310,53.97864596686051
STU_011311,86.30070409494253
STU_011312,67.41794083169748
STU_011313,87.05438001688165
STU_011314,61.49123381904238
STU_011315,79.8134773837129
STU_011316,60.55447961542297
STU_011317,76.04882405203713
STU_011318,63.64751158089534
STU_011319,87.31383330504161
STU_011320,57.85020519883925
STU_011321,83.52683547066798
STU_011322,61.30660286266084
STU_011323,50.18052531048126
STU_011324,61.40052425231716
STU_011325,58.67117101211761
STU_011326,79.36839176128119
STU_011327,80.51414563407431
STU_011328,89.94760402582907
STU_011329,59.57853572325949
STU_011330,51.49616042556002
STU_011331,59.11476292928381
STU_011332,86.42613711524362
STU_011333,68.55297694623907
STU_011334,86.7628995806308
STU_011335,68.84310197814656
STU_011336,63.99099512500875
STU_011337,81.43318619419722
STU_011338,90.8605432930834
STU_011339,69.09421403464928
STU_011340,75.46076031566801
STU_011341,96.33419235876438
STU_011342,83.94152453955698
STU_011343,85.72375738879487
STU_011344,46.279993477767896
STU_011345,71.12458552682546
STU_011346,72.40141568508987
STU_011347,97.79712179862783
STU_011348,81.61909751958837
STU_011349,100.0
STU_011350,67.61948175704048
STU_011351,76.58688819070227
STU_011352,82.21249345509646
STU_011353,68.15201733880077
STU_011354,92.76601750059078
STU_011355,68.82376152574582
STU_011356,82.81682403597199
STU_011357,69.15118356286409
STU_011358,93.09285946169936
STU_011359,100.0
STU_011360,100.0
STU_011361,66.53706166007724
STU_011362,76.74583443351105
STU_011363,100.0
STU_011364,87.12791750613253
STU_011365,64.70539487511317
STU_011366,84.82495835817042
STU_011367,74.33223010029995
STU_011368,83.92112972308273
STU_011369,71.26561435282751
STU_011370,81.11035393809473
STU_011371,70.19712822555113
STU_011372,91.36566345497843
STU_011373,65.08282064559849
STU_011374,79.08599490176452
STU_011375,87.0942918575502
STU_011376,51.422479817229124
STU_011377,100.0
STU_011378,88.93445226172508
STU_011379,79.61282080157682
STU_011380,78.0330896955098
STU_011381,60.493660745996294
STU_011382,79.87248013141486
STU_011383,94.43712080734173
STU_011384,71.61876053489944
STU_011385,82.83492373808245
STU_011386,73.66929885029047
STU_011387,54.50431987591195
STU_011388,62.1885368050736
STU_011389,61.74116403336498
STU_011390,84.25089764277983
STU_011391,53.88884143846319
STU_011392,71.8169320458138
STU_011393,71.36834917548872
STU_011394,80.47654647864684
STU_011395,85.67678487031827
STU_011396,88.66809800064878
STU_011397,66.82907027013763
STU_011398,100.0
STU_011399,72.00159479286539
STU_011400,73.09066945550883
STU_011401,72.52842026643202
STU_011402,76.09056145633635
STU_011403,79.05154066964039
STU_011404,100.0
STU_011405,79.84744974633443
STU_011406,85.341586084357
STU_011407,92.34327754225308
STU_011408,79.03931921015085
STU_011409,84.7739698891032
STU_011410,73.42572873886708
STU_011411,93.64576862782133
STU_011412,77.48114956650612
STU_011413,65.07082011353135
STU_011414,89.53190094867188
STU_011415,77.64224433320591
STU_011416,95.28428637516464
STU_011417,79.87423285379194
STU_011418,62.341474966238636
STU_011419,73.21654827762872
STU_011420,89.03489479594188
STU_011421,86.35864771664518
STU_011422,73.64977293511573
STU_011423,66.09957313927657
STU_011424,73.97105765629972
STU_011425,70.36677494890552
STU_011426,96.7020797124301
STU_011427,68.26186635491656
STU_011428,90.77090280616959
STU_011429,76.06342942463259
STU_011430,77.0930410457283
STU_011431,80.06837153045164
STU_011432,66.66020564880954
STU_011433,89.53487309403559
STU_011434,93.35676773993382
STU_011435,73.61785419970714
STU_011436,89.20823604525759
STU_011437,62.63775811269307
STU_011438,65.54375437007765
STU_011439,75.61960281679
STU_011440,67.73060742529678
STU_011441,78.06912264696918
STU_011442,75.11224667724922
STU_011443,67.703025166746
STU_011444,79.28300753485277
STU_011445,69.68291464168946
STU_011446,55.98309786728868
STU_011447,93.70711201935043
STU_011448,64.53432299271938
STU_011449,71.84949347851176
STU_011450,77.74645123883705
STU_011451,78.83672084181211
STU_011452,68.31932340424416
STU_011453,68.41341793428873
STU_011454,66.78594832175376
STU_011455,50.473499296400504
STU_011456,91.7245556759318
STU_011457,68.3012071719644
STU_011458,98.35717615249143
STU_011459,71.45174550117777
STU_011460,84.60938878931287
STU_011461,78.55082834941409
STU_011462,82.72339618624011
STU_011463,81.79337661104591
STU_011464,76.74277302181645
STU_011465,70.07852620816546
STU_011466,81.0128842302249
STU_011467,78.74868731405189
STU_011468,63.783597091070476
STU_011469,70.85295395738841
STU_011470,93.27351897477021
STU_011471,65.63246065180107
STU_011472,70.98387495878407
STU_011473,78.88958536788478
STU_011474,90.4277607948701
STU_011475,89.06055113297823
STU_011476,94.72516691901505
STU_011477,99.7184269332817
STU_011478,51.45969045212743
STU_011479,62.53238202968093
STU_011480,97.28165543000358
STU_011481,72.11784363712167
STU_011482,57.82236766705411
STU_011483,93.72168958186384
STU_011484,74.57433802295975
STU_011485,81.04125681087316
STU_011486,57.57276707791402
STU_011487,83.4567824981417
STU_011488,76.90995625717586
STU_011489,70.58190024851741
STU_011490,80.83804718010332
STU_011491,59.04658324257337
STU_011492,80.4263409629481
STU_011493,95.26786067874104
STU_011494,83.11823799474931
STU_011495,79.58773065847741
STU_011496,91.940371405815
STU_011497,76.62641389241553
STU_011498,77.32903528794803
STU_011499,83.00255028098007
STU_011500,74.62495048785023
STU_011501,63.977988500097
STU_011502,49.85484148855114
STU_011503,88.49108833084523
STU_011504,61.10984902759474
STU_011505,70.73442625810311
STU_011506,57.04312598886223
STU_011507,68.41160423514312
STU_011508,81.07621441325323
STU_011509,66.56410426180952
STU_011510,80.26643710187
STU_011511,95.63823069945053
STU_011512,51.9743521629252
STU_011513,80.12152631177291
STU_011514,77.9119467441008
STU_011515,67.74876166457128
STU_011516,81.75738510872658
STU_011517,86.2076152038858
STU_011518,96.71103685039162
STU_011519,64.32062878816502
STU_011520,48.17563336852575
STU_011521,51.29750399774633
STU_011522,100.0
STU_011523,77.10234191202159
STU_011524,86.29757505266012
STU_011525,99.67310469607763
STU_011526,81.2737850778109
STU_011527,91.30081575376624
STU_011528,86.60952408539349
STU_011529,80.31781831446528
STU_011530,66.2216336418016
STU_011531,79.34312869311664
STU_011532,76.0127327955491
STU_011533,79.79020821498577
STU_011534,76.36265036268267
STU_011535,69.37043871804443
STU_011536,59.80371800400377
STU_011537,52.73447972415568
STU_011538,73.02595207240219
STU_011539,73.16721130245926
STU_011540,80.00182658094512
STU_011541,81.32375225467368
STU_011542,62.549462867099386
STU_011543,79.1546369955154
STU_011544,83.20927334580634
STU_011545,91.67683113612952
STU_011546,62.47568381560501
STU_011547,91.54741072641058
STU_011548,79.56913590342715
STU_011549,62.240957509372
STU_011550,82.68339695584336
STU_011551,73.41728012838337
STU_011552,55.98342380405301
STU_011553,72.4751176257993
STU_011554,80.49372595658318
STU_011555,85.15668269287946
STU_011556,99.1750346246137
STU_011557,62.79813993613703
STU_011558,100.0
STU_011559,93.3901091462892
STU_011560,100.0
STU_011561,70.27519905085279
STU_011562,97.78963017422758
STU_011563,94.13762861252681
STU_011564,60.31543081865037
STU_011565,74.74769090076639
STU_011566,70.09246860047732
